experiment_id,model,domain,metric,best_score,eval_score,best_iteration,run_completed,symfluence_version,code_commit,collected_at
bow_calgary_v1@COUPLED,COUPLED,domain_Bow_at_Calgary_multigauge,KGE,0.700444866,0.7239897982,23,2026-06-08T05:36:12Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
bow_calgary_v1@SUMMA,SUMMA,domain_Bow_at_Calgary_multigauge,KGE,0.7154736986,0.5000045104,24,2026-06-06T14:28:40Z,0.9.2,ccd4888c,2026-07-23T15:24:32Z
cli_workshop_1@SUMMA,SUMMA,domain_Logan_River_at_Logan,KGE,-2.103951024,-1.701345829,44,2026-07-17T20:09:50Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
clm_dds_calibration@CLM,CLM,domain_Bow_at_Banff_lumped,KGE,0.1993206659,,108,2026-04-22T23:26:28Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:catchment/semidistributed/mesh_elev_dds/Bow_at_Banff_elevation_HRUs_elevation.shp,geometry,domain_Bow_at_Banff_elevation,n_features,25,,,2026-07-17T17:08:43Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:catchment/semidistributed/mesh_elev_era5/Bow_at_Banff_elevation_HRUs_elevation.shp,geometry,domain_Bow_at_Banff_elevation,n_features,25,,,2026-07-18T02:35:10Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:catchment/semidistributed/mesh_elev_era5_fine/Bow_at_Banff_elevation_HRUs_elevation.shp,geometry,domain_Bow_at_Banff_elevation,n_features,51,,,2026-07-20T12:51:14Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:catchment/semidistributed/multiyear_eval/Bow_at_Banff_elevation_HRUs_elevation.shp,geometry,domain_Bow_at_Banff_elevation,n_features,25,,,2026-03-31T15:05:48Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:catchment/semidistributed/test_test_distributed_basin_workflo0/Bow_at_Banff_elevation_HRUs_elevation.shp,geometry,domain_Bow_at_Banff_elevation,n_features,25,,,2026-05-13T06:50:14Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:river_basins/Bow_at_Banff_elevation_riverBasins_lumped.shp,geometry,domain_Bow_at_Banff_elevation,n_features,1,,,2026-02-22T21:51:29Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:river_basins/Bow_at_Banff_elevation_riverBasins_semidistributed.shp,geometry,domain_Bow_at_Banff_elevation,n_features,13,,,2026-05-13T06:50:13Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:river_network/Bow_at_Banff_elevation_riverNetwork_lumped.shp,geometry,domain_Bow_at_Banff_elevation,n_features,1,,,2026-02-22T21:51:29Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_elevation:river_network/Bow_at_Banff_elevation_riverNetwork_semidistributed.shp,geometry,domain_Bow_at_Banff_elevation,n_features,13,,,2026-05-13T06:50:13Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/mesh_dds_expanded/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-24T00:38:44Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/mesh_dds_shallow/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-24T01:07:48Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/mesh_dds_trial1/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-23T15:45:05Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/mesh_trial1_DDS/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-23T04:38:33Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/regression_test/Bow_at_Banff_lumped_HRUs_GRUs.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-04-27T17:57:53Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/run_1/Bow_at_Banff_lumped_HRUs_GRUs.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-04-27T18:44:51Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/run_2/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-22T21:14:51Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/run_21_lamx_root/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-21T21:21:00Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/run_3/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-21T23:17:29Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/run_grow_calibration/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-21T21:51:04Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:catchment/lumped/snow17_run_1/Bow_at_Banff_lumped_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-02-21T23:16:46Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_lumped:river_basins/Bow_at_Banff_lumped_riverBasins_lumped.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-04-27T18:44:50Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
